36717	14026	4.0
36717	14159	3.0
36717	14202	4.0
36717	14240	2.0
36717	14302	3.0
36717	14354	1.0
36717	14390	3.0
36717	14472	4.0
36717	14537	3.0
36717	14577	4.0
36717	14666	5.0
36717	14669	4.0
36717	14717	2.0
36717	14726	2.0
36717	14824	3.0
36717	14826	4.0
36717	14851	3.0
36717	14861	2.0
36717	14888	4.0
36717	14908	4.0
36717	15113	3.0
36717	15192	2.0
36717	15316	3.0
36717	15328	3.0
36717	15393	2.0
36717	15430	4.0
36717	15454	4.0
36717	15474	4.0
36717	15581	4.0
36717	15757	3.0
36717	15763	2.0
36717	15787	3.0
36717	15813	5.0
36717	15817	4.0
36717	15843	2.0
36717	15857	4.0
36717	15867	3.0
36717	16170	2.0
36717	16232	4.0
36717	16305	5.0
36717	16379	2.0
36717	16389	4.0
36717	16535	4.0
36717	16667	3.0
36717	16669	4.0
36717	16764	3.0
36717	16787	3.0
36717	16824	3.0
36717	16839	5.0
36717	16871	3.0
36717	16881	2.0
36717	16904	2.0
36717	17246	1.0
36717	17250	2.0
36717	17274	2.0
36717	17280	2.0
36717	17354	2.0
36717	17410	5.0
36717	17532	4.0
36717	17538	3.0
36727	15448	3.0
36758	8332	3.0
36758	13254	5.0
36778	4330	4.0
36789	13779	3.0
36795	13254	3.0
36795	17327	5.0
36814	12337	3.0
36917	14407	4.0
36920	10905	4.0
36929	3713	3.0
36946	1681	3.0
36946	4861	4.0
36946	7811	4.0
36961	2390	3.0
36961	11461	2.0
36961	12434	3.0
36961	15900	3.0
36961	16112	2.0
36961	16730	4.0
37009	11989	2.0
37012	4471	4.0
37076	17214	4.0
37087	3029	5.0
37092	1627	3.0
37092	1681	3.0
37092	2686	4.0
37100	1692	2.0
37100	1838	3.0
37100	5645	4.0
37100	7362	3.0
37100	8375	4.0
37100	11700	4.0
37103	2518	4.0
37117	4685	3.0
37117	8045	3.0
37117	11039	3.0
37128	15757	4.0
37137	405	4.0
37137	9022	2.0
37137	10758	2.0
37145	441	3.0
37145	3150	3.0
37145	4471	3.0
37145	4544	5.0
37145	4632	3.0
37145	6444	4.0
37145	7415	3.0
37145	8903	4.0
37145	13391	3.0
37151	1442	3.0
37151	9623	3.0
37176	9414	3.0
37203	14841	3.0
37203	14954	3.0
37204	6328	3.0
37256	1541	2.0
37256	1818	1.0
37256	4329	3.0
37256	4840	1.0
37256	5604	4.0
37256	5938	2.0
37256	10230	4.0
37256	13581	2.0
37256	15123	3.0
37266	2943	4.0
37266	8699	4.0
37266	9482	4.0
37266	9938	2.0
37266	13166	4.0
37266	16765	4.0
37266	17637	3.0
37315	10140	4.0
37331	1598	3.0
37331	7811	3.0
37331	13206	4.0
37331	17404	3.0
37334	380	1.0
37334	838	3.0
37334	899	2.0
37334	926	2.0
37334	1436	2.0
37334	1454	1.0
37334	1789	5.0
37334	1859	5.0
37334	2077	1.0
37334	2139	5.0
37334	2298	3.0
37334	2336	1.0
37334	2494	1.0
37334	2778	2.0
37334	2800	1.0
37334	2807	3.0
37334	3330	1.0
37334	3363	3.0
37334	3524	1.0
37334	4006	1.0
37334	4518	1.0
37334	4685	1.0
37334	4691	2.0
37334	5150	3.0
37334	5893	1.0
37334	6034	1.0
37334	6179	4.0
37334	6274	3.0
37334	6397	2.0
37334	7124	1.0
37334	7241	2.0
37334	7369	1.0
37334	7482	3.0
37334	7593	3.0
37334	7938	1.0
37334	8158	3.0
37334	8249	1.0
37334	8529	4.0
37334	8588	2.0
37334	8708	3.0
37334	8917	1.0
37334	9048	2.0
37334	9112	4.0
37334	9319	3.0
37334	9423	4.0
37334	9787	3.0
37334	9963	3.0
37334	9964	1.0
37334	9987	4.0
37334	10030	5.0
37334	10036	4.0
37334	10042	3.0
37334	10366	2.0
37334	10604	2.0
37334	10611	3.0
37334	10711	1.0
37334	10853	4.0
37334	10886	3.0
37334	10950	3.0
37334	11079	1.0
37334	11102	3.0
37334	11246	5.0
37334	11264	4.0
37334	11485	4.0
37334	11686	1.0
37334	11886	3.0
37334	12112	3.0
37334	12199	3.0
37334	12291	3.0
37334	12408	1.0
37334	12411	2.0
37334	12507	3.0
37334	13422	3.0
37334	13590	1.0
37334	13864	4.0
37334	14140	4.0
37334	14159	3.0
37334	14247	3.0
37334	15227	3.0
37334	15374	3.0
37334	15961	1.0
37334	15996	3.0
37334	16176	3.0
37334	16266	2.0
37334	16595	4.0
37334	16790	3.0
37334	17133	3.0
37334	17337	4.0
37334	17521	4.0
37334	17648	4.0
37379	212	4.0
37406	7330	2.0
37420	10000	2.0
37467	13272	3.0
37518	2361	4.0
37518	2421	4.0
37535	142	4.0
37535	549	3.0
37535	899	4.0
37535	1042	3.0
37535	1323	4.0
37535	1865	3.0
37535	1917	3.0
37535	2547	4.0
37535	3046	3.0
37535	4213	3.0
37535	6631	4.0
37535	6734	3.0
37535	7162	3.0
37535	7544	3.0
37535	7630	3.0
37535	7632	3.0
37535	8825	3.0
37535	8871	4.0
37535	9131	3.0
37535	10012	3.0
37535	10054	3.0
37535	10582	4.0
37535	10738	3.0
37535	11004	3.0
37535	11525	3.0
37535	12187	4.0
37535	12470	4.0
37535	13422	4.0
37535	13844	4.0
37535	13922	4.0
37535	14015	3.0
37535	14306	4.0
37535	14697	3.0
37535	15860	5.0
37535	15874	3.0
37535	16824	3.0
37539	896	4.0
37539	6474	3.0
37541	13254	5.0
37570	13022	5.0
37570	3403	3.0
37570	4627	5.0
37570	11914	3.0
37592	7750	5.0
37602	9031	3.0
37619	1617	5.0
37625	2518	4.0
37625	17329	3.0
37628	4913	3.0
37670	147	2.0
37670	2216	4.0
37670	7346	2.0
37670	9612	1.0
37725	13627	4.0
37744	14788	4.0
37751	13954	1.0
37755	12798	5.0
37766	1072	4.0
37766	15993	3.0
37766	5068	4.0
37766	11346	3.0
37766	11803	3.0
37766	15045	3.0
37766	17573	3.0
37775	16095	4.0
37788	8664	3.0
37788	10758	3.0
37792	8106	4.0
37792	11247	5.0
37792	12013	2.0
37792	14241	2.0
37792	16468	4.0
37792	17422	4.0
37810	82	4.0
37810	3953	5.0
37810	5084	4.0
37810	6239	3.0
37810	2279	4.0
37825	7229	5.0
37825	9827	5.0
37825	11836	5.0
37825	14960	5.0
37830	16421	2.0
37830	6100	3.0
37830	14504	3.0
37894	1818	3.0
37894	4143	4.0
37894	5400	3.0
37894	5495	3.0
37894	5604	3.0
37894	5806	4.0
37894	7159	3.0
37894	8013	4.0
37894	11606	4.0
37894	13041	4.0
37894	13387	4.0
37894	14073	3.0
37894	15204	4.0
37894	17323	4.0
37895	4589	5.0
37895	8941	5.0
37895	9881	5.0
37895	11133	4.0
37895	11700	4.0
37895	14208	4.0
37895	16468	5.0
37933	5319	3.0
37933	12965	4.0
37936	7069	3.0
37936	6298	4.0
37943	13254	2.0
37952	9938	3.0
37969	15974	5.0
37969	17422	2.0
37993	9684	4.0
37995	6759	4.0
37995	8796	4.0
37995	17708	5.0
38011	9938	4.0
38032	15380	5.0
38034	17323	3.0
38037	3014	3.0
38037	11657	3.0
38058	5292	3.0
38058	7623	5.0
38058	11046	3.0
38058	11282	5.0
38058	12492	2.0
38058	16376	4.0
38058	16383	5.0
38058	17168	4.0
38058	17559	2.0
38064	4911	5.0
38064	11074	4.0
38064	17525	5.0
38080	10504	2.0
38080	10853	4.0
38080	16291	5.0
38115	5326	2.0
38133	6630	1.0
38133	7415	4.0
38133	10758	1.0
38133	12675	4.0
38133	15204	3.0
38136	1366	2.0
38136	13559	2.0
38136	16603	3.0
38183	2179	3.0
38183	2917	3.0
38183	5014	3.0
38183	6958	3.0
38183	14861	4.0
38183	15446	4.0
38188	2504	3.0
38188	4868	3.0
38229	11175	4.0
38234	5326	2.0
38315	1789	4.0
38315	1968	4.0
38315	6274	4.0
38315	11445	4.0
38315	16259	4.0
38333	6604	3.0
38335	7891	4.0
38335	17057	3.0
38354	5163	3.0
38354	8148	3.0
38354	12221	3.0
38354	14410	3.0
38354	17707	3.0
38403	13954	3.0
38413	7661	4.0
38450	15783	3.0
38450	15899	3.0
38450	11029	1.0
38453	1173	4.0
38464	12965	4.0
38498	3637	4.0
38498	5835	3.0
38498	6118	3.0
38507	272	4.0
38507	13254	4.0
38574	2112	2.0
38574	4314	2.0
38626	15731	5.0
38631	6717	2.0
38631	13647	4.0
38631	15993	3.0
38635	4353	5.0
38635	8635	5.0
38636	256	2.0
38636	1040	3.0
38636	1049	3.0
38636	1508	5.0
38636	1866	3.0
38636	2689	3.0
38636	3150	3.0
38636	3959	3.0
38636	4259	4.0
38636	4265	4.0
38636	4505	5.0
38636	5589	4.0
38636	6265	3.0
38636	7179	3.0
38636	8623	4.0
38636	8979	4.0
38636	9739	4.0
38636	10142	3.0
38636	11442	2.0
38636	11716	4.0
38636	12001	3.0
38636	12885	5.0
38636	13358	3.0
38636	13701	4.0
38640	2514	4.0
38640	3451	5.0
38643	2808	5.0
38670	15812	5.0
38670	17480	5.0
38671	2522	5.0
38671	17006	2.0
38671	17049	4.0
38673	12438	4.0
38684	8634	3.0
38699	16046	1.0
38728	47	4.0
38728	8009	5.0
38728	16302	4.0
38731	13066	3.0
38743	6388	5.0
38743	13254	5.0
38761	9441	5.0
38784	15699	4.0
38789	333	4.0
38789	5431	4.0
38789	6728	3.0
38789	15684	4.0
38789	491	3.0
38789	5770	3.0
38789	7345	3.0
38789	11235	3.0
38789	11930	4.0
38789	13882	3.0
38789	14376	3.0
38789	15633	5.0
38796	11133	3.0
38806	6680	4.0
38806	16046	2.0
38814	1417	5.0
38814	2894	5.0
38838	12034	4.0
38839	11603	4.0
38861	9881	5.0
38861	10905	3.0
38868	11606	3.0
38873	15508	3.0
38881	747	3.0
38881	8957	4.0
38881	10023	3.0
38885	9512	3.0
38885	9553	5.0
38885	17086	5.0
38929	17404	2.0
38932	10955	4.0
38932	14228	5.0
38949	14736	3.0
38955	2808	4.0
38955	9938	4.0
38975	1276	4.0
38975	15596	3.0
38976	1297	2.0
38987	13254	4.0
38987	4417	3.0
38998	13128	5.0
38999	2111	5.0
38999	6867	5.0
38999	16515	5.0
39018	8562	4.0
39045	574	3.0
39045	656	3.0
39045	1427	4.0
39045	1970	4.0
39045	2494	4.0
39045	3284	4.0
39045	3436	5.0
39045	8079	3.0
39045	8098	3.0
39045	8805	4.0
39045	9329	4.0
39045	9881	4.0
39045	11079	3.0
39045	11788	3.0
39045	12144	3.0
39045	14046	4.0
39045	14977	3.0
39045	15661	3.0
39045	17175	4.0
39045	17224	3.0
39045	482	4.0
39045	1311	2.0
39045	1852	3.0
39045	1889	3.0
39045	2000	4.0
39045	3477	4.0
39045	3733	3.0
39045	4369	3.0
39045	4431	3.0
39045	4685	4.0
39045	4760	3.0
39045	4935	3.0
39045	5120	4.0
39045	5196	4.0
39045	8180	4.0
39045	8635	4.0
39045	8903	3.0
39045	9524	4.0
39045	11886	3.0
39045	11903	5.0
39045	12220	3.0
39045	12472	3.0
39045	12766	4.0
39045	15392	4.0
39062	2470	1.0
39064	1034	4.0
39064	2371	4.0
39064	2659	4.0
39064	4639	4.0
39064	6121	2.0
39064	6286	4.0
39064	6474	3.0
39064	6993	3.0
39064	11181	4.0
39064	11672	5.0
39064	12731	4.0
39064	13057	4.0
39064	14537	4.0
39064	14605	4.0
39064	15815	4.0
39064	15886	4.0
39083	17759	3.0
39084	76	4.0
39084	82	3.0
39084	426	4.0
39084	562	4.0
39084	850	4.0
39084	1150	4.0
39084	1215	4.0
39084	2172	2.0
39084	2553	5.0
39084	2632	4.0
39084	3101	4.0
39084	3126	4.0
39084	3197	4.0
39084	3238	4.0
39084	3755	4.0
39084	3809	4.0
39084	3912	4.0
39084	3966	4.0
39084	4091	4.0
39084	4280	4.0
39084	5544	4.0
39084	5652	4.0
39084	5691	4.0
39084	6041	3.0
39084	6342	4.0
39084	6344	4.0
39084	7660	5.0
39084	8159	3.0
39084	8247	4.0
39084	9119	4.0
39084	9386	4.0
39084	9508	3.0
39084	9727	4.0
39084	10175	3.0
39084	10421	4.0
39084	10959	4.0
39084	11218	5.0
39084	11626	4.0
39084	11650	4.0
39084	11700	3.0
39084	12014	4.0
39084	12276	4.0
39084	12528	5.0
39084	12538	4.0
39084	12660	4.0
39084	12838	4.0
39084	12950	5.0
39084	13013	4.0
39084	13040	5.0
39084	13547	5.0
39084	13712	4.0
39084	13795	3.0
39084	14071	4.0
39084	14073	3.0
39084	14324	5.0
39084	14337	4.0
39084	14467	4.0
39084	14491	4.0
39084	14519	2.0
39084	14930	4.0
39084	15365	3.0
39084	16077	3.0
39084	16211	5.0
39084	16640	4.0
39084	17003	3.0
39084	344	4.0
39084	453	5.0
39084	462	4.0
39084	576	4.0
39084	667	3.0
39084	1034	4.0
39084	1221	3.0
39084	1290	4.0
39084	1512	4.0
39084	1691	5.0
39084	1855	4.0
39084	1881	3.0
39084	1884	4.0
39084	2128	4.0
39084	2637	5.0
39084	3182	2.0
39084	3776	2.0
39084	3949	4.0
39084	4004	4.0
39084	4283	4.0
39084	4404	2.0
39084	4410	4.0
39084	4483	5.0
39084	5509	2.0
39084	5907	5.0
39084	5925	4.0
39084	6261	4.0
39084	6282	4.0
39084	6323	5.0
39084	6555	5.0
39084	6612	4.0
39084	6881	5.0
39084	6886	3.0
39084	7258	1.0
39084	7395	4.0
39084	7736	3.0
39084	8019	5.0
39084	8185	4.0
39084	8677	5.0
39084	8969	3.0
39084	8997	4.0
39084	9825	3.0
39084	10184	3.0
39084	10574	4.0
39084	10653	3.0
39084	10763	4.0
39084	11096	4.0
39084	11236	5.0
39084	11262	4.0
39084	11921	4.0
39084	12241	4.0
39084	12310	5.0
39084	12485	3.0
39084	13773	4.0
39084	13794	4.0
39084	14271	4.0
39084	15151	4.0
39084	15162	3.0
39084	15362	5.0
39084	15567	2.0
39084	15698	3.0
39084	15715	2.0
39084	15824	4.0
39084	16046	4.0
39084	16396	4.0
39084	16616	3.0
39084	16723	5.0
39084	16936	3.0
39116	2640	2.0
39116	3776	4.0
39116	12888	4.0
39116	16730	3.0
39126	416	3.0
39126	970	2.0
39126	4353	4.0
39126	5787	4.0
39126	8029	3.0
39126	9104	3.0
39126	10785	2.0
39126	11426	4.0
39126	12374	1.0
39126	12843	3.0
39126	14501	3.0
39126	15901	1.0
39126	16543	2.0
39126	16593	3.0
39127	17404	4.0
39127	10919	5.0
39144	196	2.0
39144	472	4.0
39144	1958	3.0
39144	3445	4.0
39144	3899	2.0
39144	4492	4.0
39144	11131	2.0
39144	13241	2.0
39144	13316	4.0
39144	15801	3.0
39144	17311	2.0
39146	12731	5.0
39152	761	3.0
39152	2111	3.0
39152	3167	3.0
39152	4726	3.0
39152	5521	4.0
39152	6036	4.0
39152	6723	4.0
39152	6873	3.0
39152	7811	3.0
39152	8106	4.0
39152	8514	3.0
39152	9688	4.0
39152	9959	4.0
39152	10945	3.0
39152	12292	5.0
39152	14868	3.0
39152	15115	3.0
39152	15564	4.0
39152	17156	4.0
39152	17338	3.0
39152	17478	3.0
39166	11986	1.0
39178	4579	1.0
39186	14841	3.0
39190	13317	5.0
39190	14512	3.0
39199	54	4.0
39199	7329	3.0
39206	2808	4.0
39217	14922	2.0
39235	2850	4.0
39235	9938	5.0
39235	13254	5.0
39235	16112	5.0
39236	606	4.0
39236	4148	4.0
39236	16264	5.0
39236	17626	5.0
39238	14889	3.0
39246	12810	5.0
39246	14166	2.0
39246	3436	3.0
39262	4209	3.0
39262	5521	4.0
39297	1323	4.0
39297	7229	5.0
39302	23	2.0
39302	137	3.0
39302	174	5.0
39302	240	4.0
39302	310	4.0
39302	400	2.0
39302	606	3.0
39302	710	4.0
39302	797	4.0
39302	1067	4.0
39302	1254	5.0
39302	1306	2.0
39302	1478	4.0
39302	1581	3.0
39302	1624	5.0
39302	1632	3.0
39302	1802	3.0
39302	1831	2.0
39302	1904	4.0
39302	1938	3.0
39302	2115	2.0
39302	2121	4.0
39302	2177	4.0
39302	2251	3.0
39302	2394	4.0
39302	2442	4.0
39302	2459	4.0
39302	2577	5.0
39302	2640	3.0
39302	2711	4.0
39302	2794	4.0
39302	2861	5.0
39302	2915	4.0
39302	2954	4.0
39302	2964	5.0
39302	3053	3.0
39302	3167	2.0
39302	3252	3.0
39302	3264	4.0
39302	3308	3.0
39302	3436	4.0
39302	3610	4.0
39302	3649	4.0
39302	3739	5.0
39302	3781	3.0
39302	3824	3.0
39302	3904	3.0
39302	4108	3.0
39302	4280	3.0
39302	4305	3.0
39302	4330	4.0
39302	4338	4.0
39302	4363	3.0
39302	4401	4.0
39302	4488	3.0
39302	4492	4.0
39302	4569	3.0
39302	4576	3.0
39302	4590	3.0
39302	4752	2.0
39302	4880	4.0
39302	4955	3.0
39302	5083	5.0
39302	5225	5.0
39302	5495	2.0
39302	5502	3.0
39302	5514	5.0
39302	5527	4.0
39302	5600	3.0
39302	5621	3.0
39302	5641	3.0
39302	5695	4.0
39302	5731	5.0
39302	5761	4.0
39302	5787	3.0
39302	5808	4.0
39302	5885	4.0
39302	5898	3.0
39302	5908	4.0
39302	5923	5.0
39302	5938	3.0
39302	6098	5.0
39302	6116	4.0
39302	6119	3.0
39302	6121	3.0
39302	6204	4.0
39302	6218	3.0
39302	6236	2.0
39302	6334	3.0
39302	6335	4.0
39302	6507	3.0
39302	6738	4.0
39302	6770	3.0
39302	7056	5.0
39302	7229	5.0
39302	7307	4.0
39302	7335	3.0
39302	7493	5.0
39302	7565	2.0
39302	7585	4.0
39302	7587	3.0
39302	7589	2.0
39302	7744	4.0
39302	7840	3.0
39302	7986	2.0
39302	8015	2.0
39302	8045	3.0
39302	8076	3.0
39302	8078	3.0
39302	8159	4.0
39302	8176	3.0
39302	8316	4.0
39302	8369	4.0
39302	8468	4.0
39302	8595	5.0
39302	8903	4.0
39302	8914	4.0
39302	8937	3.0
39302	9048	5.0
39302	9094	3.0
39302	9169	4.0
39302	9377	4.0
39302	9425	4.0
39302	9480	3.0
39302	9504	4.0
39302	9627	4.0
39302	9881	4.0
39302	10041	5.0
39302	10167	3.0
39302	10293	3.0
39302	10445	3.0
39302	10450	4.0
39302	10485	2.0
39302	10503	4.0
39302	10626	4.0
39302	10694	3.0
39302	10773	4.0
39302	11063	5.0
39302	11089	3.0
39302	11151	4.0
39302	11520	5.0
39302	11603	3.0
39302	11629	4.0
39302	11839	5.0
39302	11858	5.0
39302	11934	4.0
39302	12083	5.0
39302	12123	4.0
39302	12160	3.0
39302	12185	5.0
39302	12205	5.0
39302	12292	5.0
39302	12336	4.0
39302	12445	4.0
39302	12470	4.0
39302	12486	3.0
39302	12538	3.0
39302	12551	3.0
39302	12599	3.0
39302	12632	3.0
39302	12660	4.0
39302	12674	4.0
39302	12689	4.0
39302	12738	3.0
39302	12773	3.0
39302	12810	4.0
39302	12842	3.0
39302	12889	3.0
39302	12891	4.0
39302	12917	4.0
39302	12939	2.0
39302	13014	4.0
39302	13022	5.0
39302	13134	4.0
39302	13417	3.0
39302	13450	4.0
39302	13783	4.0
39302	13855	4.0
39302	13885	3.0
39302	14111	3.0
39302	14187	3.0
39302	14197	4.0
39302	14217	5.0
39302	14312	1.0
39302	14381	5.0
39302	14438	3.0
39302	14645	2.0
39302	14697	3.0
39302	14708	4.0
39302	14717	2.0
39302	14726	3.0
39302	14741	4.0
39302	14754	3.0
39302	14778	4.0
39302	14854	5.0
39302	14868	5.0
39302	14960	5.0
39302	15106	3.0
39302	15123	2.0
39302	15338	4.0
39302	15409	4.0
39302	15424	5.0
39302	15464	3.0
39302	15495	4.0
39302	15562	3.0
39302	15596	3.0
39302	15646	3.0
39302	15656	4.0
39302	15757	5.0
39302	15954	4.0
39302	15996	4.0
39302	16200	5.0
39302	16241	2.0
39302	16271	5.0
39302	16285	3.0
39302	16342	4.0
39302	16360	3.0
39302	16739	3.0
39302	16792	4.0
39302	16878	3.0
39302	17003	5.0
39302	17030	3.0
39302	17179	3.0
39302	17187	4.0
39302	17206	3.0
39302	17318	4.0
39302	17327	4.0
39302	17338	4.0
39302	17466	2.0
39302	17478	4.0
39302	17729	3.0
39302	17761	4.0
39302	17768	3.0
39305	15448	3.0
39311	310	5.0
39311	763	5.0
39311	963	5.0
39311	1174	4.0
39311	1209	4.0
39311	2803	5.0
39311	3902	4.0
39311	4206	5.0
39311	5040	5.0
39311	5420	3.0
39311	5571	5.0
39311	5907	4.0
39311	7444	4.0
39311	7619	5.0
39311	9131	4.0
39311	12065	4.0
39311	14143	5.0
39315	17463	5.0
39337	13436	3.0
39338	15424	4.0
39343	23	4.0
39362	1465	4.0
39379	1797	4.0
39379	2162	4.0
39379	4063	4.0
39379	4739	4.0
39379	10595	4.0
39379	11520	4.0
39379	16929	4.0
39379	16953	4.0
39379	17430	4.0
39379	4994	4.0
39379	15043	3.0
39386	5932	5.0
39386	17292	1.0
39411	1465	3.0
39411	13254	5.0
39429	14055	3.0
39429	14700	3.0
39432	17404	3.0
39435	13846	3.0
39443	14394	3.0
39500	393	5.0
39500	7818	4.0
39503	110	2.0
39512	7639	3.0
39512	9881	3.0
39513	11842	3.0
39527	7748	5.0
39534	12535	2.0
39536	15015	4.0
39544	1143	5.0
39544	1727	2.0
39544	2896	5.0
39544	3525	5.0
39544	3534	1.0
39544	8335	2.0
39544	8981	2.0
39544	10124	4.0
39544	10847	5.0
39544	12469	5.0
39544	13476	5.0
39544	14240	5.0
39544	15843	5.0
39544	15871	4.0
39544	16870	4.0
39544	17167	5.0
39549	8466	5.0
39549	17478	4.0
39562	1475	4.0
39562	9938	3.0
39565	658	5.0
39565	2016	5.0
39565	3977	2.0
39565	4309	4.0
39565	4516	5.0
39565	4684	4.0
39565	7216	4.0
39565	7663	5.0
39565	7910	4.0
39565	9044	5.0
39565	10421	5.0
39565	10834	4.0
39565	15042	4.0
39565	15843	4.0
39565	16828	4.0
39565	17602	5.0
39607	3126	3.0
39607	5981	3.0
39607	6807	3.0
39607	9682	4.0
39607	10955	3.0
39607	12897	2.0
39607	13995	3.0
39616	1636	4.0
39644	284	5.0
39644	657	4.0
39644	1045	4.0
39644	10898	2.0
39644	13533	3.0
39644	14666	3.0
39644	117	5.0
39644	130	2.0
39644	251	4.0
39644	328	2.0
39644	400	3.0
39644	467	1.0
39644	482	3.0
39644	606	3.0
39644	758	5.0
39644	939	3.0
39644	1020	4.0
39644	1372	5.0
39644	1405	2.0
39644	1649	4.0
39644	1742	5.0
39644	1818	3.0
39644	1924	5.0
39644	2000	1.0
39644	2173	4.0
39644	2284	5.0
39644	2461	4.0
39644	2498	4.0
39644	2579	5.0
39644	3126	3.0
39644	3524	3.0
39644	3525	3.0
39644	3589	5.0
39644	3902	3.0
39644	4215	5.0
39644	4226	5.0
39644	4255	5.0
39644	4516	4.0
39644	4576	5.0
39644	4660	3.0
39644	4697	4.0
39644	4704	4.0
39644	4830	4.0
39644	4840	4.0
39644	4905	4.0
39644	5053	4.0
39644	5054	4.0
39644	5068	5.0
39644	5249	5.0
39644	5471	3.0
39644	5588	3.0
39644	5786	2.0
39644	6165	3.0
39644	6267	3.0
39644	6832	3.0
39644	6907	5.0
39644	6930	5.0
39644	6958	3.0
39644	7066	4.0
39644	7370	4.0
39644	7415	5.0
39644	7533	5.0
39644	7587	3.0
39644	7623	4.0
39644	7700	5.0
39644	8176	3.0
39644	8348	3.0
39644	8584	5.0
39644	8686	3.0
39644	8763	5.0
39644	8808	5.0
39644	8866	5.0
39644	8914	5.0
39644	9071	3.0
39644	9187	3.0
39644	9204	3.0
39644	9233	1.0
39644	9239	4.0
39644	9264	4.0
39644	9608	5.0
39644	9827	2.0
39644	10077	2.0
39644	10293	4.0
39644	10419	3.0
39644	10439	2.0
39644	10485	3.0
39644	10626	4.0
39644	10746	5.0
39644	10927	1.0
39644	11069	3.0
39644	11170	5.0
39644	11489	3.0
39644	11701	1.0
39644	12046	1.0
39644	12091	5.0
39644	12159	3.0
39644	12190	4.0
39644	12194	3.0
39644	12677	3.0
39644	12777	4.0
39644	12832	5.0
39644	12893	4.0
39644	13001	4.0
39644	13383	3.0
39644	13401	5.0
39644	13747	4.0
39644	13770	3.0
39644	13922	5.0
39644	13995	5.0
39644	14054	3.0
39644	14108	5.0
39644	14184	1.0
39644	14202	4.0
39644	14526	4.0
39644	14573	2.0
39644	14659	4.0
39644	14669	4.0
39644	14724	2.0
39644	14976	4.0
39644	15361	3.0
39644	15365	3.0
39644	15408	4.0
39644	15423	2.0
39644	15464	3.0
39644	15531	4.0
39644	15747	2.0
39644	15978	3.0
39644	16015	3.0
39644	16067	4.0
39644	16112	3.0
39644	16324	2.0
39644	16437	5.0
39644	16531	5.0
39644	16890	4.0
39644	16996	4.0
39644	17178	5.0
39644	17298	3.0
39644	17301	5.0
39644	17327	5.0
39644	17536	3.0
39676	1594	3.0
39676	5316	3.0
39676	11612	3.0
39676	14371	3.0
39686	17404	4.0
39706	17032	3.0
39719	6308	5.0
39762	13254	5.0
39762	10581	1.0
39762	11754	2.0
39829	805	1.0
39829	9746	4.0
39829	10391	4.0
39829	10863	3.0
39843	1704	5.0
39868	2022	2.0
39893	3231	4.0
39895	9817	5.0
39903	11467	2.0
39919	623	3.0
39919	3960	5.0
39921	515	5.0
39921	3832	2.0
39921	14854	2.0
39940	711	5.0
39940	5726	4.0
39940	8663	5.0
39940	9350	5.0
39940	14381	4.0
39942	11179	2.0
40010	10042	4.0
40052	13929	1.0
40054	5495	2.0
40054	12998	5.0
40054	14202	3.0
40054	16081	3.0
40061	12802	4.0
40070	1734	4.0
40099	6798	5.0
40099	12571	5.0
40099	16604	4.0
40102	1313	4.0
40102	3152	5.0
40102	4478	5.0
40102	5049	4.0
40102	5600	4.0
40102	5651	4.0
40102	6239	4.0
40102	7744	5.0
40102	8521	3.0
40102	9036	3.0
40102	9711	4.0
40102	9953	4.0
40102	10371	4.0
40102	10503	4.0
40102	10553	5.0
40102	11903	4.0
40102	13081	4.0
40102	13621	5.0
40102	13976	4.0
40102	14600	4.0
40102	14701	5.0
40102	15857	5.0
40102	15984	5.0
40102	16994	4.0
40102	17327	5.0
40113	832	4.0
40113	1633	5.0
40113	3564	4.0
40113	9938	5.0
40113	11124	5.0
40113	13710	5.0
40113	16787	3.0
40148	11221	3.0
40148	17401	3.0
40161	9482	5.0
40161	12571	5.0
40161	16765	5.0
40175	5068	3.0
40175	14472	4.0
40187	12827	4.0
40187	14072	2.0
40192	5806	4.0
40192	7606	3.0
40229	9105	3.0
40230	2499	1.0
40230	467	3.0
40230	5399	3.0
40230	9633	3.0
40232	11227	2.0
40237	14778	4.0
40237	13229	3.0
40245	12996	2.0
40246	3713	1.0
40246	9590	2.0
40246	12472	2.0
40256	2505	5.0
40256	5699	4.0
40256	7399	5.0
40256	10091	5.0
40256	12194	4.0
40256	12598	5.0
40256	13467	4.0
40256	14258	3.0
40256	14382	5.0
40256	16524	3.0
40256	17640	5.0
40265	7301	4.0
40271	383	4.0
40271	3057	4.0
40271	7901	5.0
40271	8942	5.0
40271	11520	5.0
40271	11901	4.0
40271	14889	4.0
40277	12234	5.0
40305	11483	4.0
40310	154	2.0
40310	1059	2.0
40310	1571	5.0
40310	2220	4.0
40310	4526	2.0
40310	4630	3.0
40310	5326	1.0
40310	5692	3.0
40310	6701	3.0
40310	9321	4.0
40310	10598	3.0
40310	15062	3.0
40356	17434	3.0
40392	10228	3.0
40397	10972	3.0
40401	11606	5.0
40426	6632	4.0
40426	7755	4.0
40426	8868	4.0
40473	12906	4.0
40497	11467	4.0
40536	11031	3.0
40536	10175	4.0
40551	12055	4.0
40551	13523	4.0
40553	1718	4.0
40568	5319	3.0
40581	5326	3.0
40581	5510	3.0
40581	11133	5.0
40581	11282	5.0
40581	14394	5.0
40605	12060	3.0
40605	2413	3.0
40605	17562	3.0
40649	7715	5.0
40656	10581	3.0
