28569	13099	1.0
28576	15294	2.0
28576	16261	4.0
28584	563	2.0
28585	17292	3.0
28601	3150	2.0
28601	8850	4.0
28628	16112	2.0
28635	16	3.0
28635	10035	3.0
28635	17740	2.0
28667	9938	5.0
28670	13713	2.0
28670	17408	2.0
28683	10956	4.0
28686	1101	5.0
28686	1641	5.0
28686	5787	5.0
28686	5874	5.0
28686	6004	5.0
28686	6049	5.0
28686	6266	5.0
28686	6787	5.0
28686	6970	4.0
28686	7398	4.0
28686	7744	5.0
28686	9354	5.0
28686	9564	5.0
28686	11037	5.0
28686	11788	5.0
28686	13564	5.0
28686	14114	4.0
28686	14456	5.0
28686	15113	5.0
28686	16032	4.0
28686	17722	5.0
28701	1271	4.0
28703	1819	4.0
28703	5729	3.0
28703	12721	4.0
28703	16261	3.0
28705	17408	3.0
28714	17292	5.0
28718	3443	5.0
28718	8013	4.0
28729	570	1.0
28729	962	5.0
28729	2112	5.0
28729	2121	2.0
28729	2390	5.0
28729	3064	4.0
28729	4655	5.0
28729	5317	1.0
28729	6098	5.0
28729	6385	4.0
28729	7239	5.0
28729	7903	3.0
28729	8158	4.0
28729	8294	3.0
28729	8326	5.0
28729	8392	5.0
28729	9204	5.0
28729	9470	1.0
28729	9616	5.0
28729	9755	5.0
28729	10253	5.0
28729	10773	5.0
28729	11088	5.0
28729	11336	4.0
28729	11442	5.0
28729	12091	4.0
28729	12185	5.0
28729	12220	2.0
28729	12671	4.0
28729	12672	3.0
28729	13049	2.0
28729	13297	5.0
28729	14273	4.0
28729	14573	5.0
28729	14881	4.0
28729	14908	5.0
28729	15481	1.0
28729	15562	5.0
28729	16081	5.0
28729	16603	5.0
28729	16764	5.0
28729	16878	5.0
28729	16881	5.0
28729	16921	2.0
28729	17128	2.0
28729	17148	5.0
28729	17153	5.0
28729	17168	4.0
28770	1304	5.0
28770	8375	3.0
28770	13470	5.0
28770	14779	3.0
28772	5694	3.0
28775	3961	4.0
28787	222	5.0
28787	10377	5.0
28787	13492	5.0
28787	16531	5.0
28791	16112	4.0
28794	704	3.0
28794	7482	3.0
28794	10211	3.0
28794	12434	4.0
28794	13051	3.0
28813	2808	5.0
28813	17292	4.0
28814	12183	5.0
28817	117	4.0
28817	184	2.0
28817	267	4.0
28817	344	3.0
28817	1876	4.0
28817	2455	2.0
28817	3057	2.0
28817	3077	3.0
28817	3776	3.0
28817	4404	3.0
28817	4918	4.0
28817	5308	3.0
28817	5415	2.0
28817	5425	1.0
28817	5883	4.0
28817	6633	1.0
28817	7864	3.0
28817	9329	1.0
28817	9797	1.0
28817	10102	3.0
28817	10378	1.0
28817	10763	3.0
28817	12085	4.0
28817	12621	2.0
28817	12833	3.0
28817	13613	4.0
28817	13647	2.0
28817	15266	4.0
28817	15698	3.0
28817	16936	3.0
28822	3961	5.0
28822	6641	5.0
28822	10905	3.0
28822	17156	5.0
28829	76	3.0
28829	147	3.0
28829	190	5.0
28829	549	4.0
28829	704	3.0
28829	787	3.0
28829	895	3.0
28829	1065	5.0
28829	1508	3.0
28829	2185	4.0
28829	2394	3.0
28829	2461	3.0
28829	2469	3.0
28829	2553	5.0
28829	2659	5.0
28829	2952	5.0
28829	3016	4.0
28829	3223	3.0
28829	3238	3.0
28829	3354	4.0
28829	3384	3.0
28829	3578	3.0
28829	3604	5.0
28829	3669	4.0
28829	4156	3.0
28829	4255	4.0
28829	4329	4.0
28829	4639	4.0
28829	4704	5.0
28829	4739	3.0
28829	4777	3.0
28829	4948	3.0
28829	5083	3.0
28829	5190	3.0
28829	5792	3.0
28829	5881	4.0
28829	6328	4.0
28829	6448	4.0
28829	6481	4.0
28829	6701	4.0
28829	6719	3.0
28829	6738	5.0
28829	7031	4.0
28829	7066	3.0
28829	7329	4.0
28829	7398	3.0
28829	7482	4.0
28829	7520	3.0
28829	7715	4.0
28829	8176	4.0
28829	8203	4.0
28829	8763	3.0
28829	8845	3.0
28829	9109	3.0
28829	9169	3.0
28829	9264	4.0
28829	9297	3.0
28829	9358	4.0
28829	9432	4.0
28829	9591	3.0
28829	9627	5.0
28829	9881	4.0
28829	9959	4.0
28829	10435	3.0
28829	10834	3.0
28829	10885	3.0
28829	10889	4.0
28829	11185	5.0
28829	11218	5.0
28829	11286	5.0
28829	11355	4.0
28829	11521	5.0
28829	11770	3.0
28829	11780	5.0
28829	11885	4.0
28829	12014	3.0
28829	12033	4.0
28829	12243	3.0
28829	12364	5.0
28829	12398	4.0
28829	12569	5.0
28829	12784	5.0
28829	12837	4.0
28829	12861	4.0
28829	13128	5.0
28829	13216	5.0
28829	13411	4.0
28829	13432	3.0
28829	13510	3.0
28829	13511	4.0
28829	13541	4.0
28829	13808	4.0
28829	13859	4.0
28829	14015	3.0
28829	14049	4.0
28829	14295	5.0
28829	14456	4.0
28829	14481	3.0
28829	14855	4.0
28829	14969	3.0
28829	15057	4.0
28829	15104	3.0
28829	15338	3.0
28829	15439	4.0
28829	15531	3.0
28829	15757	4.0
28829	15812	3.0
28829	15852	3.0
28829	15952	3.0
28829	16007	5.0
28829	16062	3.0
28829	16200	4.0
28829	16264	5.0
28829	16360	4.0
28829	16383	5.0
28829	16389	3.0
28829	16437	4.0
28829	16706	3.0
28829	16824	4.0
28829	16871	4.0
28829	16878	4.0
28829	16968	4.0
28829	17087	2.0
28829	17156	5.0
28829	17188	3.0
28829	17512	3.0
28829	17626	5.0
28838	2917	3.0
28838	16329	3.0
28848	547	2.0
28848	4209	3.0
28848	4437	2.0
28848	4659	1.0
28848	4798	3.0
28848	8332	2.0
28848	8567	2.0
28848	9069	2.0
28848	10701	2.0
28848	12429	1.0
28848	12742	2.0
28848	13113	1.0
28848	14958	3.0
28848	16639	1.0
28849	16	4.0
28849	6263	3.0
28884	5138	4.0
28931	1454	3.0
28931	7349	3.0
28974	17292	2.0
28975	2158	2.0
28990	15787	4.0
28994	4328	1.0
29000	9224	3.0
29002	1842	4.0
29002	4011	3.0
29002	4995	4.0
29002	5581	5.0
29002	7229	5.0
29002	8115	5.0
29002	9504	5.0
29002	9797	4.0
29002	9885	5.0
29002	10041	5.0
29002	10773	4.0
29002	12809	3.0
29002	12869	5.0
29002	13215	4.0
29002	13786	3.0
29002	14549	5.0
29002	14960	5.0
29002	11467	4.0
29002	17292	4.0
29004	13915	4.0
29004	15096	2.0
29007	5729	3.0
29012	12242	2.0
29048	11700	4.0
29072	15926	4.0
29073	3863	5.0
29073	5923	5.0
29075	4419	3.0
29081	2289	5.0
29081	3604	5.0
29081	6412	5.0
29081	9253	5.0
29081	13613	5.0
29082	7750	5.0
29082	8742	4.0
29082	10666	4.0
29082	14112	5.0
29082	12073	5.0
29097	656	5.0
29105	6720	3.0
29105	10905	3.0
29105	11754	1.0
29127	2371	4.0
29127	2451	5.0
29127	4355	4.0
29127	4431	4.0
29127	4971	4.0
29127	5180	4.0
29127	5400	4.0
29127	8386	3.0
29127	10582	3.0
29127	10729	4.0
29127	11076	3.0
29127	12154	3.0
29127	14537	3.0
29127	15106	4.0
29127	17323	4.0
29134	13254	3.0
29135	11029	5.0
29135	12689	2.0
29137	1271	4.0
29146	13254	3.0
29147	1424	3.0
29159	5326	5.0
29167	2253	2.0
29167	12579	2.0
29167	13886	3.0
29168	6630	4.0
29169	4744	5.0
29169	13929	3.0
29187	13254	5.0
29192	1469	3.0
29192	6338	4.0
29192	9395	3.0
29192	10666	3.0
29192	11606	4.0
29192	8018	4.0
29192	8640	4.0
29192	10624	5.0
29192	10663	4.0
29192	13547	4.0
29196	11133	2.0
29219	13073	5.0
29219	13254	2.0
29228	885	5.0
29228	1743	5.0
29228	3332	2.0
29228	4091	4.0
29228	4158	5.0
29228	4224	4.0
29228	4744	3.0
29228	6133	4.0
29228	6717	3.0
29228	6970	3.0
29228	7623	5.0
29228	8106	3.0
29228	9223	4.0
29228	10041	3.0
29228	10905	3.0
29228	12492	3.0
29228	12740	4.0
29228	13533	4.0
29228	13635	5.0
29228	14402	3.0
29228	14479	3.0
29228	16271	3.0
29228	16531	3.0
29228	17323	3.0
29232	3904	3.0
29232	4804	1.0
29232	11185	5.0
29251	16787	3.0
29254	1631	3.0
29254	14440	3.0
29257	8802	4.0
29257	14214	2.0
29303	5649	5.0
29313	11713	3.0
29317	12083	4.0
29322	1045	4.0
29363	2463	3.0
29363	7766	4.0
29375	10758	2.0
29380	805	4.0
29401	2255	4.0
29401	5153	2.0
29428	1699	2.0
29428	2481	4.0
29428	15104	4.0
29428	16007	4.0
29428	17684	4.0
29432	3339	5.0
29436	14929	4.0
29436	13254	2.0
29449	4283	5.0
29449	415	1.0
29449	1019	5.0
29449	1769	5.0
29449	2036	4.0
29449	2148	4.0
29449	2251	4.0
29449	3252	4.0
29449	4865	4.0
29449	5590	4.0
29449	6910	4.0
29449	6982	2.0
29449	7280	4.0
29449	7493	5.0
29449	9885	5.0
29449	12030	4.0
29449	12160	4.0
29449	14015	3.0
29449	15308	4.0
29455	13254	3.0
29455	17032	4.0
29489	196	3.0
29489	11314	3.0
29504	13254	4.0
29525	1469	4.0
29525	1614	3.0
29525	1702	4.0
29525	2456	3.0
29525	2659	5.0
29525	2781	5.0
29525	2799	4.0
29525	3289	4.0
29525	4639	4.0
29525	4883	5.0
29525	5731	4.0
29525	6041	3.0
29525	6474	4.0
29525	8742	3.0
29525	10549	5.0
29525	10582	4.0
29525	10729	3.0
29525	11282	5.0
29525	12231	5.0
29525	13470	3.0
29525	13487	5.0
29525	14357	4.0
29525	16379	3.0
29525	16983	3.0
29525	17354	4.0
29542	3712	4.0
29545	11893	3.0
29549	13254	4.0
29551	5990	4.0
29561	8347	3.0
29573	3997	4.0
29573	4828	5.0
29583	7269	3.0
29583	8741	3.0
29588	2429	5.0
29588	6328	5.0
29588	6910	1.0
29588	7192	5.0
29588	7840	5.0
29588	10224	3.0
29588	11063	2.0
29588	11400	2.0
29588	12869	5.0
29588	13014	5.0
29588	14620	5.0
29588	15797	3.0
29588	16537	5.0
29588	16953	3.0
29644	5907	4.0
29644	10465	3.0
29644	12889	3.0
29644	13072	4.0
29644	13640	4.0
29644	14055	4.0
29644	14967	3.0
29644	2463	4.0
29751	1475	5.0
29751	9638	3.0
29770	7160	4.0
29788	5024	3.0
29788	15562	1.0
29816	17404	1.0
29839	1589	3.0
29839	1753	3.0
29839	7663	4.0
29839	9112	3.0
29839	11637	3.0
29843	11165	4.0
29847	4772	3.0
29847	10758	3.0
29847	11590	2.0
29899	12375	4.0
29899	17168	3.0
29900	12557	3.0
29913	500	3.0
29913	3253	2.0
29913	6265	2.0
29914	568	3.0
29914	1738	2.0
29914	1986	2.0
29914	3671	2.0
29914	4563	3.0
29914	4912	4.0
29914	5138	3.0
29914	5927	2.0
29914	6717	2.0
29914	7158	3.0
29914	7761	3.0
29914	8371	3.0
29914	8698	3.0
29914	8984	3.0
29914	9027	3.0
29914	9261	2.0
29914	9358	3.0
29914	10125	4.0
29914	10990	4.0
29914	11400	2.0
29914	12010	4.0
29914	16349	3.0
29914	17076	4.0
29928	14746	3.0
29939	14453	4.0
29939	17478	3.0
29963	3509	5.0
29963	17179	4.0
29989	16639	2.0
30010	6121	4.0
30025	9661	4.0
30025	10230	5.0
30025	17292	3.0
30048	2191	3.0
30048	11606	5.0
30048	14375	5.0
30066	1388	4.0
30066	15824	2.0
30080	17404	4.0
30095	10834	4.0
30109	16405	3.0
30113	8162	4.0
30120	17292	1.0
30121	5225	4.0
30138	1541	4.0
30181	9653	3.0
30181	17292	2.0
30228	330	4.0
30228	2373	3.0
30228	3281	5.0
30228	7574	4.0
30228	12027	5.0
30228	12083	4.0
30228	15393	5.0
30228	16451	4.0
30237	11754	2.0
30241	1475	4.0
30241	11993	3.0
30262	7748	5.0
30279	7055	5.0
30279	16342	4.0
30279	16791	5.0
30340	10449	5.0
30351	16940	4.0
30381	1833	3.0
30381	6090	2.0
30403	10736	4.0
30403	13254	5.0
30403	14258	4.0
30408	14329	4.0
30408	14265	3.0
30408	17354	4.0
30420	5691	3.0
30489	6347	3.0
30493	9504	4.0
30493	16356	3.0
30513	12390	4.0
30531	817	5.0
30531	4955	3.0
30531	7144	4.0
30531	10102	2.0
30531	13254	3.0
30531	14602	4.0
30531	16347	2.0
30538	13980	4.0
30555	8976	4.0
30571	11377	5.0
30571	14102	4.0
30581	14015	3.0
30581	17404	3.0
30587	6189	4.0
30590	669	4.0
30591	4918	3.0
30591	13254	3.0
30614	9414	4.0
30626	6449	3.0
30635	4696	4.0
30635	5286	4.0
30635	12837	5.0
30666	1541	5.0
30666	4471	5.0
30666	6701	5.0
30666	7616	5.0
30666	10985	5.0
30666	11637	4.0
30666	14015	2.0
30666	16062	5.0
30667	1469	5.0
30667	12300	4.0
30668	1475	4.0
30668	12581	5.0
30668	13839	4.0
30687	5921	3.0
30687	7335	4.0
30687	15054	5.0
30688	14643	4.0
30707	17768	3.0
30708	29	5.0
30708	6036	5.0
30708	12154	1.0
30713	6239	4.0
30731	2912	4.0
30731	7748	3.0
30731	13643	2.0
30734	16149	4.0
30747	788	5.0
30747	1143	4.0
30747	2172	5.0
30747	2770	3.0
30747	3164	4.0
30747	4255	3.0
30747	4846	5.0
30747	6098	5.0
30747	6266	3.0
30747	6328	4.0
30747	6614	2.0
30747	7599	5.0
30747	7840	3.0
30747	8045	3.0
30747	8428	3.0
30747	8678	3.0
30747	9048	3.0
30747	9425	5.0
30747	12220	5.0
30747	13422	3.0
30747	13492	4.0
30747	14273	3.0
30747	15063	3.0
30747	15083	4.0
30747	15845	3.0
30747	17294	4.0
30747	17512	3.0
30764	14258	3.0
30771	1614	4.0
30771	11637	4.0
30774	10747	2.0
30792	17202	2.0
30793	6759	4.0
30824	4473	2.0
30849	15852	2.0
30858	6719	3.0
30862	5319	3.0
30898	15949	2.0
30908	5326	1.0
30920	17032	5.0
30920	17588	3.0
30936	1570	3.0
30995	13422	4.0
30995	17401	4.0
31006	14722	4.0
31020	16946	2.0
31024	31	4.0
31024	170	4.0
31024	190	4.0
31024	256	3.0
31024	272	5.0
31024	467	5.0
31024	707	1.0
31024	1173	3.0
31024	1288	3.0
31024	1797	5.0
31024	2170	3.0
31024	2173	3.0
31024	2175	5.0
31024	2384	5.0
31024	2388	5.0
31024	2576	3.0
31024	2589	5.0
31024	2865	3.0
31024	2875	5.0
31024	2889	3.0
31024	2919	4.0
31024	3078	5.0
31024	3363	3.0
31024	3578	5.0
31024	3953	3.0
31024	3959	2.0
31024	4167	5.0
31024	4832	5.0
31024	4861	5.0
31024	4883	5.0
31024	4931	5.0
31024	4955	5.0
31024	5292	5.0
31024	5390	5.0
31024	5777	3.0
31024	6195	5.0
31024	6234	5.0
31024	6273	5.0
31024	6970	3.0
31024	7154	5.0
31024	7589	3.0
31024	7635	2.0
31024	8291	5.0
31024	8333	5.0
31024	8378	4.0
31024	8635	5.0
31024	8742	5.0
31024	8839	5.0
31024	8988	5.0
31024	9109	5.0
31024	9110	4.0
31024	9590	5.0
31024	9684	5.0
31024	9885	5.0
31024	10161	5.0
31024	10377	5.0
31024	10611	5.0
31024	10860	4.0
31024	11031	2.0
31024	11226	4.0
31024	11442	5.0
31024	11445	5.0
31024	11524	2.0
31024	11637	5.0
31024	11881	5.0
31024	12472	4.0
31024	12784	4.0
31024	12817	5.0
31024	12944	5.0
31024	13250	3.0
31024	13592	5.0
31024	13674	4.0
31024	13747	5.0
31024	13922	3.0
31024	13958	2.0
31024	14148	5.0
31024	14211	4.0
31024	14409	5.0
31024	14775	3.0
31024	15162	4.0
31024	15420	5.0
31024	15454	4.0
31024	15471	5.0
31024	15544	4.0
31024	15817	5.0
31024	15928	5.0
31024	16007	3.0
31024	16264	5.0
31024	16383	5.0
31024	16464	4.0
31024	16604	5.0
31024	16659	4.0
31024	16953	5.0
31024	17179	2.0
31024	17214	5.0
31024	17327	5.0
31024	17523	4.0
31024	17626	5.0
31026	1313	3.0
31026	1791	3.0
31026	1889	3.0
31026	7484	3.0
31026	13613	3.0
31026	16342	2.0
31026	488	3.0
31026	1542	3.0
31026	6041	4.0
31026	15763	4.0
31058	1469	4.0
31058	10167	5.0
31058	13470	4.0
31058	13503	5.0
31058	14583	4.0
31058	15408	5.0
31125	3611	5.0
31125	9591	4.0
31125	10230	5.0
31125	12279	4.0
31125	13613	4.0
31126	7054	4.0
31126	14915	4.0
31126	4589	1.0
31131	13411	5.0
31140	29	3.0
31140	3813	3.0
31140	10211	3.0
31140	11039	4.0
31140	11133	3.0
31159	15508	3.0
31167	3531	5.0
31167	4918	1.0
31167	6041	1.0
31167	10343	4.0
31167	10417	1.0
31167	3432	3.0
31167	4617	5.0
31167	4655	3.0
31167	12398	4.0
31179	650	5.0
31179	2380	4.0
31179	3278	5.0
31179	7369	5.0
31179	10035	5.0
31179	10794	4.0
31179	14567	4.0
31179	15264	4.0
31179	15498	4.0
31181	3012	2.0
31181	3238	4.0
31181	11446	3.0
31181	11885	2.0
31181	12075	2.0
31225	11811	4.0
31234	5032	4.0
31234	16411	4.0
31234	17103	4.0
31297	15537	5.0
31299	16112	4.0
31306	17613	2.0
31342	27	4.0
31342	3413	4.0
31342	6509	3.0
31342	11770	3.0
31345	5844	4.0
31374	7756	3.0
31374	15175	3.0
31381	1636	4.0
31381	7400	4.0
31381	11089	3.0
31381	15423	4.0
31398	2912	4.0
31423	6194	4.0
31425	333	4.0
31425	9938	3.0
31425	16579	4.0
31425	17292	1.0
31426	11467	4.0
31426	13254	5.0
31426	13929	3.0
31432	8225	3.0
31456	11365	1.0
31456	13864	4.0
31460	1268	4.0
31460	2915	4.0
31460	13254	5.0
31476	423	2.0
31481	8203	5.0
31481	17497	1.0
31486	870	4.0
31486	13254	3.0
31491	12193	4.0
31492	103	2.0
31492	421	3.0
31492	432	3.0
31492	839	4.0
31492	1045	3.0
31492	1261	3.0
31492	1294	2.0
31492	1369	3.0
31492	1748	3.0
31492	1971	4.0
31492	1986	4.0
31492	1999	4.0
31492	2008	3.0
31492	2042	4.0
31492	2187	3.0
31492	2208	3.0
31492	2388	3.0
31492	2451	4.0
31492	2469	3.0
31492	2498	3.0
31492	2524	3.0
31492	2532	3.0
31492	2576	3.0
31492	2673	2.0
31492	2734	3.0
31492	3025	4.0
31492	3147	5.0
31492	3221	4.0
31492	3727	3.0
31492	3732	4.0
31492	4156	3.0
31492	4252	4.0
31492	4301	3.0
31492	4363	4.0
31492	4368	3.0
31492	4478	4.0
31492	4545	3.0
31492	4590	3.0
31492	4626	2.0
31492	4869	4.0
31492	4897	3.0
31492	4976	3.0
31492	5186	4.0
31492	5236	3.0
31492	5249	3.0
31492	5326	3.0
31492	5359	5.0
31492	5476	3.0
31492	5505	3.0
31492	5628	3.0
31492	6036	3.0
31492	6118	3.0
31492	6205	4.0
31492	6228	3.0
31492	6242	3.0
31492	6246	2.0
31492	6326	3.0
31492	6335	3.0
31492	6463	3.0
31492	6481	3.0
31492	6805	4.0
31492	6848	3.0
31492	6859	3.0
31492	6993	3.0
31492	7192	4.0
31492	7482	3.0
31492	7543	3.0
31492	7633	3.0
31492	7646	3.0
31492	7649	3.0
31492	8198	3.0
31492	8324	3.0
31492	8396	3.0
31492	8525	3.0
31492	8634	3.0
31492	8871	3.0
31492	8897	3.0
31492	8953	3.0
31492	8988	3.0
31492	9036	3.0
31492	9109	3.0
31492	9131	3.0
31492	9174	3.0
31492	9294	3.0
31492	9432	3.0
31492	10082	3.0
31492	10211	3.0
31492	10238	4.0
31492	10460	4.0
31492	10746	3.0
31492	10987	3.0
31492	11701	3.0
31492	11738	3.0
31492	11843	4.0
31492	11925	3.0
31492	12010	5.0
31492	12193	3.0
31492	12220	3.0
31492	12279	3.0
31492	12592	4.0
31492	12703	3.0
31492	13194	3.0
31492	13206	3.0
31492	13268	4.0
31492	13301	3.0
31492	13397	3.0
31492	13408	3.0
31492	13450	3.0
31492	13531	3.0
31492	13533	4.0
31492	13783	5.0
31492	13933	3.0
31492	13980	3.0
31492	14015	3.0
31492	14022	3.0
31492	14184	3.0
31492	14211	3.0
31492	14553	4.0
31492	14690	4.0
31492	14733	3.0
31492	14775	5.0
31492	14964	3.0
31492	15232	2.0
31492	15341	5.0
31492	15420	5.0
31492	15531	3.0
31492	15952	4.0
31492	16157	3.0
31492	16184	3.0
31492	16342	2.0
31492	16405	3.0
31492	16437	3.0
31492	16894	5.0
31492	16996	3.0
31492	17056	3.0
31492	17179	4.0
31492	17294	2.0
31492	17340	4.0
31492	17356	3.0
31492	17577	4.0
31492	17637	3.0
31492	17670	4.0
31492	17708	4.0
31492	17762	3.0
31513	6412	5.0
31545	1038	4.0
31545	9048	3.0
31545	12667	4.0
31545	15408	2.0
31603	11133	2.0
31631	11811	5.0
31637	11172	4.0
31637	16968	5.0
31637	3937	5.0
31639	4704	4.0
31639	7398	4.0
31639	10077	2.0
31639	16521	1.0
31675	16579	4.0
31675	9938	2.0
31691	9048	4.0
31691	11478	5.0
31691	11606	5.0
31691	11938	2.0
31697	644	2.0
31702	5787	5.0
31702	14854	5.0
31739	5185	4.0
31739	9021	3.0
31739	15555	5.0
31745	516	3.0
31745	704	3.0
31745	1065	3.0
31745	1860	2.0
31745	2103	3.0
31745	2160	1.0
31745	2253	3.0
31745	3173	2.0
31745	4063	3.0
31745	5134	3.0
31745	5874	3.0
31745	5881	3.0
31745	7482	4.0
31745	8177	3.0
31745	8718	4.0
31745	9354	4.0
31745	9784	2.0
31745	10229	2.0
31745	11753	3.0
31745	13523	3.0
31745	14881	3.0
31745	15256	3.0
31745	16912	3.0
31745	17187	3.0
31745	17386	3.0
31770	6118	3.0
31770	17294	3.0
31773	7463	3.0
31776	4098	4.0
31776	11397	3.0
31776	2390	2.0
31776	10280	4.0
31776	10582	3.0
31776	10729	4.0
31776	14214	3.0
31807	311	5.0
31807	608	4.0
31807	667	5.0
31807	939	5.0
31807	2980	5.0
31807	3397	4.0
31807	3550	4.0
31807	3957	5.0
31807	5148	4.0
31807	5319	3.0
31807	5472	4.0
31807	5808	5.0
31807	5883	5.0
31807	6638	4.0
31807	6988	5.0
31807	7059	5.0
31807	7138	4.0
31807	7165	4.0
31807	7201	5.0
31807	7744	4.0
31807	8042	4.0
31807	8196	4.0
31807	8525	5.0
31807	9088	5.0
31807	9380	5.0
31807	9474	5.0
31807	9787	4.0
31807	9888	3.0
31807	9904	4.0
31807	12485	5.0
31807	12559	4.0
31807	13480	4.0
31807	13826	3.0
31807	13989	5.0
31807	14184	4.0
31807	14500	5.0
31807	14867	4.0
31807	16521	2.0
31807	16523	5.0
31807	16700	4.0
31807	17592	5.0
31815	4582	4.0
31815	5520	3.0
31815	7637	5.0
31815	11992	4.0
31815	12626	4.0
31859	9415	3.0
31874	15562	5.0
31874	4344	5.0
31882	666	4.0
31882	1316	3.0
31882	2212	5.0
31882	3165	3.0
31882	4103	3.0
31882	5538	4.0
31882	7158	4.0
31882	7750	3.0
31882	10042	5.0
31882	11152	4.0
31882	12034	5.0
31882	12334	5.0
31882	14467	5.0
31882	14635	4.0
31882	16728	4.0
31882	16960	3.0
31890	5319	4.0
31890	7183	3.0
31893	14095	4.0
31893	14181	3.0
31904	3455	5.0
31904	3505	2.0
31920	11426	4.0
31920	2094	4.0
31926	196	2.0
31926	456	5.0
31926	885	3.0
31926	1469	4.0
31926	3196	3.0
31926	4471	5.0
31926	6757	5.0
31926	7634	4.0
31926	10729	4.0
31926	11606	4.0
31926	13254	5.0
31926	14453	5.0
31926	14998	3.0
31926	15232	5.0
31926	15470	3.0
31926	527	3.0
31926	6770	3.0
31936	13254	5.0
31944	13808	4.0
31944	14381	4.0
31964	17708	5.0
31989	1617	5.0
31989	11903	4.0
32004	8468	3.0
32004	10169	4.0
32004	12489	2.0
32004	14754	2.0
32004	1665	3.0
32004	2912	4.0
32004	3353	4.0
32004	4272	4.0
32004	6858	3.0
32004	7308	3.0
32004	7760	3.0
32004	12154	4.0
32004	14537	3.0
32004	15262	4.0
32004	15553	4.0
32004	16175	1.0
32004	16616	3.0
32006	2954	4.0
32006	7522	4.0
32007	56	3.0
32007	358	4.0
32007	12099	4.0
32037	7071	3.0
32041	31	2.0
32041	2017	5.0
32041	4147	5.0
32041	7132	5.0
32041	10832	5.0
32041	10846	5.0
32041	11203	5.0
32041	13445	5.0
32041	14925	5.0
32062	2356	3.0
32080	5990	4.0
32080	9846	3.0
32080	13254	5.0
32080	15786	4.0
32086	8147	3.0
32086	8495	5.0
32086	12599	3.0
32099	3965	3.0
32107	1143	4.0
32107	1179	5.0
32107	2442	5.0
32107	2861	5.0
32107	3623	5.0
32107	3937	4.0
32107	3961	5.0
32107	4639	4.0
32107	5359	5.0
32107	6239	4.0
32107	6407	2.0
32107	6719	3.0
32107	9627	3.0
32107	10041	4.0
32107	13727	5.0
32107	14998	3.0
32107	16264	3.0
32107	16451	5.0
32130	5548	5.0
32130	7748	4.0
32134	15163	5.0
32144	6449	5.0
32144	15656	4.0
32145	493	3.0
32145	2553	3.0
32145	3252	3.0
32145	4344	5.0
32145	5084	5.0
32145	5570	4.0
32145	7756	5.0
32145	8045	4.0
32145	9264	3.0
32145	9564	2.0
32145	10371	4.0
32145	10672	2.0
32145	11140	3.0
32145	12014	2.0
32145	12220	3.0
32145	13391	3.0
32145	15676	3.0
32145	1641	4.0
32145	1649	3.0
32145	6509	4.0
32145	6555	4.0
32145	7232	5.0
32145	9377	3.0
32145	9817	5.0
32145	10238	3.0
32145	10746	3.0
32145	11387	4.0
32145	12472	4.0
32145	12670	4.0
32145	16342	4.0
32145	16953	4.0
32145	17153	3.0
32145	17327	3.0
32145	17569	4.0
32196	1128	3.0
32196	4028	3.0
32196	4803	5.0
32196	5514	2.0
32196	5907	4.0
32196	9624	4.0
32196	9689	2.0
32196	14055	5.0
32196	16846	4.0
32196	17440	4.0
32213	9036	3.0
32213	9319	3.0
32213	16112	1.0
32213	17323	3.0
32223	3927	2.0
32223	6041	2.0
32223	7748	2.0
32230	32	5.0
32230	3604	5.0
32230	6807	4.0
32230	7425	5.0
32230	7934	2.0
32230	9682	3.0
32230	9791	3.0
32230	9939	2.0
32230	10421	4.0
32230	13014	1.0
32230	14217	4.0
32230	15596	5.0
32233	151	2.0
32233	11828	3.0
32233	17657	2.0
32252	961	3.0
32252	7209	5.0
32280	838	4.0
32283	4353	1.0
32283	9938	3.0
32294	7884	3.0
32334	3716	3.0
32335	11165	4.0
32344	124	4.0
32344	1922	5.0
32344	5521	4.0
32344	7008	4.0
32344	8015	1.0
32344	9885	3.0
32368	23	3.0
32368	2130	3.0
32368	5070	3.0
32380	578	5.0
32380	2161	4.0
32380	3383	5.0
32380	4365	5.0
32380	4521	5.0
32380	14316	2.0
32380	14493	4.0
32380	14520	5.0
32391	573	3.0
32391	2187	3.0
32391	2189	2.0
32391	4003	4.0
32391	9684	3.0
32391	11700	3.0
32391	12489	3.0
32391	14171	2.0
32391	16860	3.0
32397	17292	2.0
32402	6720	3.0
32422	4777	4.0
32422	7516	5.0
32422	14927	5.0
32422	17430	4.0
32422	10225	2.0
32422	11282	1.0
32428	3224	3.0
32428	8160	3.0
32428	14935	4.0
32432	13128	5.0
32432	13467	5.0
32483	10230	1.0
32496	1339	3.0
32509	11270	4.0
32509	12998	3.0
32509	4659	3.0
32509	8772	5.0
32509	12027	5.0
32509	13254	5.0
32532	82	4.0
32532	13327	4.0
32538	17	4.0
32538	2912	4.0
32538	4505	4.0
32538	6220	4.0
32538	7637	3.0
32538	8392	3.0
32538	14049	4.0
32538	16968	2.0
32538	17128	4.0
32546	13254	5.0
32571	6173	2.0
32571	14258	2.0
32571	16792	3.0
32590	1088	4.0
32590	2600	4.0
32590	3851	4.0
32590	5897	5.0
32590	7036	4.0
32590	7609	5.0
32590	8044	5.0
32590	8249	5.0
32590	10605	4.0
32590	10981	4.0
